/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6846-RISCY-FPU-b-3-c5-u0.75-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6846-RISCY-FPU-b-3-c5-u0.75-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6847-RISCY-FPU-b-3-c5-u0.8-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6847-RISCY-FPU-b-3-c5-u0.8-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6848-RISCY-FPU-b-3-c5-u0.8-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6848-RISCY-FPU-b-3-c5-u0.8-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6849-RISCY-FPU-b-3-c5-u0.8-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6849-RISCY-FPU-b-3-c5-u0.8-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6850-RISCY-FPU-b-3-c5-u0.8-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6850-RISCY-FPU-b-3-c5-u0.8-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6851-RISCY-FPU-b-3-c5-u0.8-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6851-RISCY-FPU-b-3-c5-u0.8-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6852-RISCY-FPU-b-3-c5-u0.8-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6852-RISCY-FPU-b-3-c5-u0.8-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6853-RISCY-FPU-b-3-c5-u0.8-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6853-RISCY-FPU-b-3-c5-u0.8-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6854-RISCY-FPU-b-3-c5-u0.8-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6854-RISCY-FPU-b-3-c5-u0.8-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6855-RISCY-FPU-b-3-c5-u0.8-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6855-RISCY-FPU-b-3-c5-u0.8-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6856-RISCY-FPU-b-3-c5-u0.8-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6856-RISCY-FPU-b-3-c5-u0.8-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6857-RISCY-FPU-b-3-c5-u0.8-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6857-RISCY-FPU-b-3-c5-u0.8-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6858-RISCY-FPU-b-3-c5-u0.8-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6858-RISCY-FPU-b-3-c5-u0.8-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6859-RISCY-FPU-b-3-c5-u0.8-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6859-RISCY-FPU-b-3-c5-u0.8-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6860-RISCY-FPU-b-3-c5-u0.8-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6860-RISCY-FPU-b-3-c5-u0.8-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6861-RISCY-FPU-b-3-c5-u0.8-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6861-RISCY-FPU-b-3-c5-u0.8-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6862-RISCY-FPU-b-3-c5-u0.8-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6862-RISCY-FPU-b-3-c5-u0.8-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6863-RISCY-FPU-b-3-c5-u0.8-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6863-RISCY-FPU-b-3-c5-u0.8-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6864-RISCY-FPU-b-3-c5-u0.8-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6864-RISCY-FPU-b-3-c5-u0.8-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6865-RISCY-FPU-b-3-c5-u0.8-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6865-RISCY-FPU-b-3-c5-u0.8-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6866-RISCY-FPU-b-3-c5-u0.8-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6866-RISCY-FPU-b-3-c5-u0.8-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6867-RISCY-FPU-b-3-c5-u0.8-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6867-RISCY-FPU-b-3-c5-u0.8-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6868-RISCY-FPU-b-3-c5-u0.8-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6868-RISCY-FPU-b-3-c5-u0.8-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6869-RISCY-FPU-b-3-c5-u0.8-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6869-RISCY-FPU-b-3-c5-u0.8-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6870-RISCY-FPU-b-3-c5-u0.8-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6870-RISCY-FPU-b-3-c5-u0.8-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6871-RISCY-FPU-b-3-c5-u0.85-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6871-RISCY-FPU-b-3-c5-u0.85-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6872-RISCY-FPU-b-3-c5-u0.85-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6872-RISCY-FPU-b-3-c5-u0.85-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6873-RISCY-FPU-b-3-c5-u0.85-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6873-RISCY-FPU-b-3-c5-u0.85-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6874-RISCY-FPU-b-3-c5-u0.85-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6874-RISCY-FPU-b-3-c5-u0.85-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6875-RISCY-FPU-b-3-c5-u0.85-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6875-RISCY-FPU-b-3-c5-u0.85-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6876-RISCY-FPU-b-3-c5-u0.85-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6876-RISCY-FPU-b-3-c5-u0.85-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6877-RISCY-FPU-b-3-c5-u0.85-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6877-RISCY-FPU-b-3-c5-u0.85-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6878-RISCY-FPU-b-3-c5-u0.85-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6878-RISCY-FPU-b-3-c5-u0.85-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6879-RISCY-FPU-b-3-c5-u0.85-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6879-RISCY-FPU-b-3-c5-u0.85-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6880-RISCY-FPU-b-3-c5-u0.85-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6880-RISCY-FPU-b-3-c5-u0.85-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6881-RISCY-FPU-b-3-c5-u0.85-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6881-RISCY-FPU-b-3-c5-u0.85-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6882-RISCY-FPU-b-3-c5-u0.85-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6882-RISCY-FPU-b-3-c5-u0.85-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6883-RISCY-FPU-b-3-c5-u0.85-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6883-RISCY-FPU-b-3-c5-u0.85-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6884-RISCY-FPU-b-3-c5-u0.85-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6884-RISCY-FPU-b-3-c5-u0.85-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6885-RISCY-FPU-b-3-c5-u0.85-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6885-RISCY-FPU-b-3-c5-u0.85-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6886-RISCY-FPU-b-3-c5-u0.85-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6886-RISCY-FPU-b-3-c5-u0.85-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6887-RISCY-FPU-b-3-c5-u0.85-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6887-RISCY-FPU-b-3-c5-u0.85-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6888-RISCY-FPU-b-3-c5-u0.85-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6888-RISCY-FPU-b-3-c5-u0.85-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6889-RISCY-FPU-b-3-c5-u0.85-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6889-RISCY-FPU-b-3-c5-u0.85-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6890-RISCY-FPU-b-3-c5-u0.85-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6890-RISCY-FPU-b-3-c5-u0.85-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6891-RISCY-FPU-b-3-c5-u0.85-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6891-RISCY-FPU-b-3-c5-u0.85-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6892-RISCY-FPU-b-3-c5-u0.85-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6892-RISCY-FPU-b-3-c5-u0.85-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6893-RISCY-FPU-b-3-c5-u0.85-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6893-RISCY-FPU-b-3-c5-u0.85-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6894-RISCY-FPU-b-3-c5-u0.85-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6894-RISCY-FPU-b-3-c5-u0.85-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6895-RISCY-FPU-b-3-c5-u0.9-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6895-RISCY-FPU-b-3-c5-u0.9-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6896-RISCY-FPU-b-3-c5-u0.9-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6896-RISCY-FPU-b-3-c5-u0.9-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6897-RISCY-FPU-b-3-c5-u0.9-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6897-RISCY-FPU-b-3-c5-u0.9-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6898-RISCY-FPU-b-3-c5-u0.9-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6898-RISCY-FPU-b-3-c5-u0.9-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6899-RISCY-FPU-b-3-c5-u0.9-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6899-RISCY-FPU-b-3-c5-u0.9-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6900-RISCY-FPU-b-3-c5-u0.9-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6900-RISCY-FPU-b-3-c5-u0.9-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6901-RISCY-FPU-b-3-c5-u0.9-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6901-RISCY-FPU-b-3-c5-u0.9-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6902-RISCY-FPU-b-3-c5-u0.9-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6902-RISCY-FPU-b-3-c5-u0.9-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6903-RISCY-FPU-b-3-c5-u0.9-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6903-RISCY-FPU-b-3-c5-u0.9-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6904-RISCY-FPU-b-3-c5-u0.9-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6904-RISCY-FPU-b-3-c5-u0.9-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6905-RISCY-FPU-b-3-c5-u0.9-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6905-RISCY-FPU-b-3-c5-u0.9-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6906-RISCY-FPU-b-3-c5-u0.9-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6906-RISCY-FPU-b-3-c5-u0.9-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6907-RISCY-FPU-b-3-c5-u0.9-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6907-RISCY-FPU-b-3-c5-u0.9-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6908-RISCY-FPU-b-3-c5-u0.9-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6908-RISCY-FPU-b-3-c5-u0.9-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6909-RISCY-FPU-b-3-c5-u0.9-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6909-RISCY-FPU-b-3-c5-u0.9-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6910-RISCY-FPU-b-3-c5-u0.9-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6910-RISCY-FPU-b-3-c5-u0.9-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6911-RISCY-FPU-b-3-c5-u0.9-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6911-RISCY-FPU-b-3-c5-u0.9-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6912-RISCY-FPU-b-3-c5-u0.9-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6912-RISCY-FPU-b-3-c5-u0.9-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6913-RISCY-FPU-b-3-c5-u0.9-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6913-RISCY-FPU-b-3-c5-u0.9-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6914-RISCY-FPU-b-3-c5-u0.9-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6914-RISCY-FPU-b-3-c5-u0.9-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6915-RISCY-FPU-b-3-c5-u0.9-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6915-RISCY-FPU-b-3-c5-u0.9-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6916-RISCY-FPU-b-3-c5-u0.9-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6916-RISCY-FPU-b-3-c5-u0.9-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6917-RISCY-FPU-b-3-c5-u0.9-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6917-RISCY-FPU-b-3-c5-u0.9-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6918-RISCY-FPU-b-3-c5-u0.9-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6918-RISCY-FPU-b-3-c5-u0.9-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6919-RISCY-FPU-b-3-c5-u0.7-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6919-RISCY-FPU-b-3-c5-u0.7-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6920-RISCY-FPU-b-3-c5-u0.7-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6920-RISCY-FPU-b-3-c5-u0.7-m1-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6921-RISCY-FPU-b-3-c5-u0.7-m1-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6921-RISCY-FPU-b-3-c5-u0.7-m1-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6922-RISCY-FPU-b-3-c5-u0.7-m1-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6922-RISCY-FPU-b-3-c5-u0.7-m1-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6923-RISCY-FPU-b-3-c5-u0.7-m1-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6923-RISCY-FPU-b-3-c5-u0.7-m1-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6924-RISCY-FPU-b-3-c5-u0.7-m1-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6924-RISCY-FPU-b-3-c5-u0.7-m1-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6925-RISCY-FPU-b-3-c5-u0.7-m1-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6925-RISCY-FPU-b-3-c5-u0.7-m1-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6926-RISCY-FPU-b-3-c5-u0.7-m1-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6926-RISCY-FPU-b-3-c5-u0.7-m1-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6927-RISCY-FPU-b-3-c5-u0.7-m2-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6927-RISCY-FPU-b-3-c5-u0.7-m2-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6928-RISCY-FPU-b-3-c5-u0.7-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6928-RISCY-FPU-b-3-c5-u0.7-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6929-RISCY-FPU-b-3-c5-u0.7-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6929-RISCY-FPU-b-3-c5-u0.7-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6930-RISCY-FPU-b-3-c5-u0.7-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6930-RISCY-FPU-b-3-c5-u0.7-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6931-RISCY-FPU-b-3-c5-u0.7-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6931-RISCY-FPU-b-3-c5-u0.7-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6932-RISCY-FPU-b-3-c5-u0.7-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6932-RISCY-FPU-b-3-c5-u0.7-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6933-RISCY-FPU-b-3-c5-u0.7-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6933-RISCY-FPU-b-3-c5-u0.7-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6934-RISCY-FPU-b-3-c5-u0.7-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6934-RISCY-FPU-b-3-c5-u0.7-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6935-RISCY-FPU-b-3-c5-u0.7-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6935-RISCY-FPU-b-3-c5-u0.7-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6936-RISCY-FPU-b-3-c5-u0.7-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6936-RISCY-FPU-b-3-c5-u0.7-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6937-RISCY-FPU-b-3-c5-u0.7-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6937-RISCY-FPU-b-3-c5-u0.7-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6938-RISCY-FPU-b-3-c5-u0.7-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6938-RISCY-FPU-b-3-c5-u0.7-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6939-RISCY-FPU-b-3-c5-u0.7-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6939-RISCY-FPU-b-3-c5-u0.7-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6940-RISCY-FPU-b-3-c5-u0.7-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6940-RISCY-FPU-b-3-c5-u0.7-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6941-RISCY-FPU-b-3-c5-u0.7-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6941-RISCY-FPU-b-3-c5-u0.7-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6942-RISCY-FPU-b-3-c5-u0.7-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6942-RISCY-FPU-b-3-c5-u0.7-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6943-RISCY-FPU-b-3-c5-u0.75-m1-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6943-RISCY-FPU-b-3-c5-u0.75-m1-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6944-RISCY-FPU-b-3-c5-u0.75-m1-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6944-RISCY-FPU-b-3-c5-u0.75-m1-p2-f1.npy
